('PRP$', 527)
(('matched', 'VBD'), 3)
(('closed', 'VBN'), 2)
(('scores', 'NNS'), 11)
(('delegates', 'NNS'), 1)
(('ca', 'MD'), 12)
(('tinkers', 'VBZ'), 1)
(('red-flag', 'VB'), 1)
(('subscriber', 'NN'), 1)
(('because', 'RB'), 3)
(('hiroshi', 'NNP'), 1)
(('defined', 'VBD'), 1)
(('hormats', 'NNP'), 3)
(('2.4', 'CD'), 2)
(('as', 'IN'), 212)
(('institute', 'VB'), 1)
(('climbing', 'VBG'), 1)
(('35-year', 'CD'), 1)
(('driscoll', 'NNP'), 2)
(('look', 'VBP'), 2)
(('great', 'JJ'), 11)
(('knocked', 'VBN'), 1)
(('off', 'JJ'), 2)
(('governors', 'NNS'), 2)
(('comments', 'NNS'), 2)
(('uaw', 'NNP'), 2)
(('adrs', 'NNS'), 2)
(('easy', 'JJ'), 8)
(('distinguishing', 'VBG'), 1)
(('mass', 'NNP'), 1)
(('become', 'VBP'), 2)
(('dividend', 'NN'), 20)
(('globally', 'RB'), 1)
(('mean', 'VB'), 4)
(('allocated', 'VBN'), 1)
(('alleged', 'JJ'), 6)
(('disagreeable', 'JJ'), 1)
(('secret', 'JJ'), 1)
(('hands', 'NNS'), 7)
(('taught', 'VBD'), 4)
(('numerous', 'JJ'), 4)
(('lowest', 'JJS'), 3)
(('unless', 'IN'), 6)
(('incest', 'NN'), 1)
(('n.c.', 'NNP'), 2)
(('three-digit', 'JJ'), 1)
(('lay', 'VBD'), 1)
(('meinders', 'NNP'), 1)
(('edwin', 'NNP'), 1)
(('zone', 'NN'), 2)
(('enter', 'VB'), 1)
(('soup', 'NNP'), 4)
(('recommendations', 'NNS'), 1)
(('licensed', 'VBD'), 1)
(('selling', 'NN'), 1)
(('bottle', 'NN'), 11)
(('handle', 'VB'), 2)
(('workers', 'NNS'), 18)
(('page', 'NN'), 5)
(('breaking', 'VBG'), 2)
(('unrecognizable', 'JJ'), 2)
(('individual', 'NN'), 1)
(('morita', 'NNP'), 2)
(('light', 'JJ'), 10)
(('apparent', 'JJ'), 1)
(('resignation', 'NN'), 1)
(('call', 'VBP'), 1)
(('founded', 'VBN'), 3)
(('skokie', 'NNP'), 1)
(('affairs', 'NNPS'), 1)
(('direct', 'VB'), 2)
(('heritage', 'NNP'), 5)
(('double', 'VB'), 1)
(('stearn', 'NNP'), 3)
(('well-connected', 'JJ'), 1)
(('agents', 'NNS'), 2)
(('regard', 'VBP'), 2)
(('food', 'NN'), 4)
(('asbestos', 'NN'), 11)
(('alerts', 'VBZ'), 1)
(('country', 'NN'), 32)
(('count', 'VB'), 1)
(('beverly', 'NNP'), 2)
(('affairs', 'NNP'), 5)
(('record', 'NN'), 9)
(('bew', 'NNP'), 1)
(('spiro', 'NNP'), 1)
(('empty', 'JJ'), 1)
(('episodes', 'NNS'), 2)
(('crude', 'JJ'), 2)
(('pregnant', 'JJ'), 6)
(('hospitable', 'JJ'), 1)
(('buffalo', 'NNP'), 4)
(('trojan', 'NNP'), 1)
(('format', 'NN'), 1)
(('study', 'NN'), 7)
(('ravaged', 'VBN'), 1)
(('clears', 'VBZ'), 1)
(('beatles', 'NNP'), 2)
(('son', 'NN'), 2)
(('protect', 'VB'), 7)
(('reinstatement', 'NN'), 1)
(('issued', 'VBN'), 7)
(('novelist', 'NN'), 1)
(('klauser', 'NNP'), 4)
(('willsey', 'NN'), 1)
(('maturing', 'VBG'), 1)
(('dinner', 'NN'), 2)
(('pause', 'VBP'), 1)
(('mother', 'NN'), 4)
(('philadelphia', 'NNP'), 4)
(('poor', 'JJ'), 5)
(('options', 'NNS'), 1)
(('eating', 'NN'), 1)
(('triple', 'RB'), 1)
(('10-lap', 'JJ'), 1)
(('napolitan', 'NNP'), 1)
(('sexual', 'JJ'), 3)
(('leo', 'NNP'), 1)
(('kept', 'VBN'), 1)
(('wakui', 'NNP'), 3)
(('blocked', 'VBN'), 1)
(('loss', 'NN'), 11)
(('fumes', 'VBZ'), 1)
(('needs', 'VBZ'), 3)
(('focus', 'VB'), 2)
(('internatonal', 'NNP'), 1)
(('environments', 'NNS'), 2)
(('prostitute', 'NN'), 3)
(('passed', 'VBN'), 4)
(('47.6', 'CD'), 2)
(('friends', 'NNPS'), 3)
(('escalates', 'VBZ'), 1)
(('ranged', 'VBD'), 2)
(('remained', 'VBD'), 2)
(('capital-gains', 'NNS'), 1)
(('ultimately', 'RB'), 2)
(('criminals', 'NNS'), 1)
(('international', 'JJ'), 10)
(('aspersions', 'NNS'), 1)
(('build', 'VBP'), 1)
(('species', 'NNS'), 4)
(('125', 'CD'), 3)
(('bias', 'NN'), 2)
(('fax', 'NNP'), 2)
(('key', 'NN'), 3)
(('stiffer', 'JJR'), 1)
(('brought', 'VBN'), 2)
(('political', 'JJ'), 26)
(('direct', 'JJ'), 5)
(('modestly', 'RB'), 3)
(('instances', 'NNS'), 1)
(('die', 'VB'), 3)
(('residents', 'NNS'), 1)
(('combines', 'VBZ'), 1)
(('homeland', 'NN'), 1)
(('unproven', 'JJ'), 1)
(('alarm', 'VB'), 1)
(('de', 'FW'), 1)
(('full-scale', 'JJ'), 1)
(('business', 'NN'), 37)
(('in', 'RB'), 4)
(('jenrette', 'NNP'), 1)
(('rowe', 'NNP'), 5)
(('answer', 'VB'), 1)
(('md.', 'NNP'), 1)
(('sea', 'NNP'), 16)
(('varying', 'JJ'), 1)
(('maybe', 'RB'), 1)
(('flynn', 'NNP'), 10)
(('commonwealth', 'NNP'), 14)
(('ctb', 'NNP'), 1)
(('unwashed', 'JJ'), 1)
(('pattenden', 'NNP'), 1)
(('accelerated', 'JJ'), 1)
(('westminster', 'NNP'), 1)
(('investors', 'NNS'), 31)
(('had', 'VBD'), 91)
(('park', 'NNP'), 5)
(('worked', 'VBD'), 5)
(('teetering', 'VBG'), 1)
(('university', 'NNP'), 21)
(('rope', 'NN'), 1)
(('high-priced', 'JJ'), 3)
(('fatally', 'RB'), 1)
(('}', ')'), 11)
(('retained', 'VBN'), 2)
(('first', 'JJ'), 52)
(('liberals', 'NNS'), 1)
(('real-estate', 'JJ'), 1)
(('newspapers', 'NNS'), 2)
(('ventilated', 'VBD'), 1)
(('studied', 'VBN'), 4)
(('third-quarter', 'JJ'), 2)
(('completely', 'RB'), 1)
(('1.5805', 'CD'), 1)
(('progress', 'NN'), 5)
(('prefecture', 'NN'), 2)
(('diversify', 'VB'), 2)
(('canadian', 'JJ'), 4)
(('but', 'IN'), 1)
(('asians', 'NNPS'), 1)
(('access', 'NN'), 8)
(('self', 'NN'), 1)
(('sparking', 'VBG'), 1)
(('oldest', 'JJS'), 2)
(('milne', 'NNP'), 1)
(('club', 'NNP'), 1)
(('decide', 'VBP'), 1)
(('rampage', 'NN'), 1)
(('brian', 'NNP'), 1)
(('laws', 'NNS'), 6)
(('capsules', 'NNS'), 1)
(('grants', 'NNS'), 1)
(('ethel', 'NNP'), 1)
(('economists', 'NNS'), 3)
(('sluggishness', 'NN'), 1)
(('future', 'JJ'), 8)
(('purpose', 'NN'), 4)
(('superimposed', 'VBN'), 1)
(('jerry', 'NNP'), 3)
(('integra', 'NNP'), 2)
(('semiconductor', 'NN'), 1)
(('amusing', 'JJ'), 2)
(('hotel', 'NNP'), 2)
(('works', 'VBZ'), 1)
(('halls', 'NNS'), 1)
(('convertible', 'JJ'), 4)
(('smith', 'NNP'), 4)
(('1.55', 'CD'), 1)
(('3,500', 'CD'), 1)
(('commit', 'VB'), 5)
(('fortune', 'NNP'), 1)
(('37.5', 'CD'), 1)
(('mercedes', 'NNP'), 1)
(('valuations', 'NNS'), 1)
(('hiroshima', 'NNP'), 2)
(('finished', 'VBD'), 2)
(('declared', 'VBN'), 1)
(('steeper', 'JJR'), 2)
(('encourage', 'VBP'), 2)
(('prejudice', 'NN'), 1)
(('composer', 'NN'), 1)
(('steelworkers', 'NNP'), 1)
(('placed', 'VBN'), 1)
(('knife', 'NN'), 1)
(('good', 'NN'), 2)
(('corporate', 'NNP'), 3)
(('training', 'NN'), 12)
(('protections', 'NNS'), 1)
(('passages', 'NNS'), 1)
(('running', 'VBG'), 2)
(('services', 'NNPS'), 3)
(('known', 'VBN'), 9)
(('buy-back', 'JJ'), 1)
(('networks', 'NNS'), 1)
(('pollsters', 'NNS'), 1)
(('booklet', 'NN'), 1)
(('asks', 'VBZ'), 5)
(('exercisable', 'JJ'), 1)
(('building', 'NN'), 3)
(('saudi', 'NNP'), 3)
(('each', 'DT'), 28)
(('kesler', 'NNP'), 4)
(('racing', 'NN'), 3)
(('mount', 'NNP'), 1)
(('goes', 'VBZ'), 9)
(('halve', 'VB'), 1)
(('earn', 'VB'), 1)
(('8.12', 'CD'), 1)
(('11,000', 'CD'), 2)
(('amid', 'IN'), 2)
(('sort', 'NN'), 3)
(('mid-size', 'JJ'), 1)
(('weak', 'JJ'), 2)
(('municipalities', 'NNS'), 1)
(('acted', 'VBD'), 1)
(('295', 'CD'), 1)
(('alarming', 'JJ'), 1)
(('15,000', 'CD'), 20)
(('handed', 'VBN'), 1)
(('standing', 'NN'), 2)
(('protest', 'NN'), 2)
(('drinks', 'VBZ'), 1)
(('election', 'NN'), 3)
(('products', 'NNP'), 1)
(('ann', 'NNP'), 3)
(('mired', 'VBN'), 1)
(('metropolitan', 'NNP'), 1)
(('family-planning', 'JJ'), 2)
(('survive', 'VB'), 3)
(('expands', 'VBZ'), 1)
(('lawsuits', 'NNS'), 3)
(('tassinari', 'NNP'), 1)
(('legal', 'NNP'), 2)
(('seemed', 'VBD'), 2)
(('121.6', 'CD'), 1)
(('remedy', 'NN'), 1)
(('three-lawyer', 'JJ'), 1)
(('old', 'NNP'), 1)
(('vacations', 'NNS'), 1)
(('giant', 'NNP'), 4)
(('observations', 'NNS'), 1)
(('monday', 'NNP'), 8)
(('expensive', 'JJ'), 6)
(('rekindled', 'VBN'), 1)
(('military', 'JJ'), 4)
(('spending', 'VBG'), 1)
(('ruled', 'VBD'), 3)
(('environment', 'NNP'), 2)
(('export', 'VB'), 1)
(('hale', 'NNP'), 1)
(('kelli', 'NNP'), 1)
(('dissident', 'NN'), 1)
(('retailer', 'NNP'), 2)
(('registers', 'VBZ'), 1)
(('debentures', 'NNS'), 2)
(('pending', 'VBG'), 4)
(('church-goers', 'NNS'), 1)
(('ago', 'RB'), 23)
(('de-politicize', 'VB'), 1)
(('weird', 'JJ'), 1)
(('flooded', 'VBN'), 1)
(('doubt', 'NN'), 1)
(('850', 'CD'), 1)
(('age', 'NN'), 9)
(('willsey', 'NNP'), 3)
(('1\\/2', 'CD'), 2)
(('frustrated', 'VBN'), 1)
(('5.29', 'CD'), 1)
(('rounds', 'NNS'), 1)
(('suburbs', 'NNS'), 2)
(('played', 'VBN'), 2)
(('fills', 'VBZ'), 2)
(('worms', 'NNS'), 1)
(('more', 'RBR'), 66)
(('toronto', 'NNP'), 2)
(('upcoming', 'JJ'), 1)
(('dropped', 'VBD'), 5)
(('chardonnay', 'NNP'), 1)
(('project', 'NN'), 7)
(('speedway', 'NNP'), 1)
(('policy', 'NN'), 21)
(('mrs', 'NNP'), 1)
(('positioned', 'VBN'), 1)
(('bulls', 'NNS'), 1)
(('simplistic', 'JJ'), 1)
(('lung', 'NN'), 2)
(('building', 'VBG'), 2)
(('deaths', 'NNS'), 5)
(('townes', 'NNP'), 1)
(('lemon', 'NN'), 2)
(('connelly', 'NNP'), 1)
(('favorable', 'JJ'), 2)
(('epidemic', 'NN'), 2)
(('klaus', 'NNP'), 2)
(('one-week', 'JJ'), 1)
(('vansant', 'NNP'), 1)
(('chefs', 'NNS'), 2)
(('judge', 'NNP'), 13)
(('err', 'VBP'), 1)
(('barbara', 'NNP'), 1)
(('cloth', 'NN'), 1)
(('johns', 'NNP'), 1)
(('grace', 'NNP'), 4)
(('hid', 'VBD'), 1)
(('chief', 'NN'), 14)
(('received', 'VBD'), 6)
(('recycled', 'VBN'), 1)
(('over', 'RB'), 3)
(('retailers', 'NNP'), 1)
(('unsuccessfully', 'RB'), 1)
(('glorifying', 'VBG'), 1)
(('would', 'MD'), 116)
(('mary', 'NNP'), 11)
(('directed', 'VBD'), 1)
(('strong-willed', 'JJ'), 2)
(('finmeccanica', 'NNP'), 2)
(('plenty', 'NN'), 3)
(('affect', 'VB'), 1)
(('operations', 'NNS'), 6)
(('settlement', 'NN'), 2)
(('38.375', 'CD'), 1)
(('talk', 'VB'), 5)
(('business', 'NNP'), 5)
(('open', 'JJ'), 5)
(('machines', 'NNS'), 1)
(('perceived', 'VBN'), 1)
(('rhetoric', 'NN'), 1)
(('third', 'JJ'), 9)
(('differ', 'VBP'), 1)
(('herrington', 'NNP'), 1)
(('denied', 'VBN'), 2)
(('lefcourt', 'NNP'), 1)
(('tenth', 'NN'), 1)
(('alleging', 'VBG'), 1)
(('tissue-transplant', 'JJ'), 1)
(('spur', 'VB'), 2)
(('assault', 'NN'), 1)
(('sensitive', 'JJ'), 1)
(('kondo', 'NNP'), 1)
(('accidents', 'NNS'), 1)
(('representing', 'VBG'), 1)
(('bail-out', 'JJ'), 1)
(('describe', 'VB'), 1)
(('region', 'NN'), 15)
(('lose', 'VB'), 3)
(("'s", 'POS'), 454)
(('introduced', 'VBD'), 5)
(('ash', 'NNP'), 5)
(('bankruptcy', 'NNP'), 1)
(('bailey', 'NNP'), 3)
(('27', 'CD'), 3)
(('lake', 'NNP'), 5)
(('pioneer', 'NN'), 2)
(('volatile', 'JJ'), 1)
(('speculated', 'VBD'), 2)
(('year-long', 'JJ'), 1)
(('title', 'NN'), 2)
(('del.', 'NNP'), 1)
(('fifteen', 'CD'), 5)
(('bridge', 'NN'), 1)
(('singapore', 'NNP'), 3)
(('scale', 'NN'), 3)
(('dom', 'NNP'), 1)
(('chastised', 'VBN'), 1)
(('fred', 'NNP'), 2)
(('dobson', 'NNP'), 1)
(('home-market', 'JJ'), 1)
(('fail', 'VB'), 1)
(('development', 'NNP'), 1)
(('1993', 'CD'), 1)
(('51-year-old', 'JJ'), 1)
(('seriousness', 'NN'), 1)
(('letters', 'NNS'), 5)
(('crafted', 'VBN'), 1)
(('protecting', 'VBG'), 3)
(('homebrew', 'NNP'), 1)
(('gulf', 'NNP'), 18)
(('devoted', 'VBD'), 1)
(('come', 'VB'), 7)
(('unusual', 'JJ'), 3)
(('outranks', 'VBZ'), 1)
(('stare', 'VBP'), 1)
(('support', 'VB'), 7)
(('dessert', 'NN'), 1)
(('acquire', 'VB'), 5)
(('depression', 'NN'), 1)
(('insurance', 'NN'), 7)
(('e.c.', 'NNP'), 1)
(('a', 'DT'), 1209)
(('historical', 'JJ'), 2)
(('pay', 'VB'), 17)
(('replete', 'JJ'), 1)
(('copycats', 'NNS'), 1)
(('summoned', 'VBD'), 1)
(('church', 'NN'), 12)
(('settle', 'VBP'), 1)
(('prolonged', 'JJ'), 1)
(('3.61', 'CD'), 1)
(('squier', 'NNP'), 1)
(('upstream', 'RB'), 1)
(('eating', 'VBG'), 1)
(('dresser', 'NNP'), 2)
(('steel', 'NN'), 2)
(('death', 'NN'), 5)
(('navy', 'NNP'), 1)
(('rebound', 'NN'), 1)
(('elisabeth', 'NNP'), 1)
(('24', 'CD'), 1)
(('them', 'PRP'), 47)
(('solely', 'RB'), 1)
(('massachusetts', 'NNP'), 48)
(('statute', 'NN'), 1)
(('mich.', 'NNP'), 4)
(('decorated', 'VBN'), 1)
(('crossing', 'VBG'), 1)
(('disgraced', 'VBN'), 1)
(('fifth-grade', 'NN'), 3)
(('group', 'NN'), 25)
(('full', 'JJ'), 12)
(('discussions', 'NNS'), 6)
(('theory', 'NN'), 5)
(('graphs', 'NNS'), 1)
(('southern', 'NNP'), 5)
(('been', 'VBN'), 86)
(('associated', 'VBN'), 2)
(('tell', 'VB'), 1)
(('plus', 'CC'), 3)
(('trading', 'VBG'), 13)
(('devices', 'NNS'), 7)
(('intercourse', 'NN'), 2)
(('touchy', 'JJ'), 1)
(('wafers', 'NNS'), 1)
(('weeks', 'NNS'), 14)
(('preferred', 'VBN'), 3)
(('neal', 'NNP'), 1)
(('free-lance', 'JJ'), 1)
(('stringently', 'RB'), 1)
(('officer', 'NN'), 17)
(('wayne', 'NNP'), 2)
(('cracks', 'VBZ'), 1)
(('sugarman', 'NNP'), 2)
(('german', 'JJ'), 1)
(('antinori', 'NNP'), 1)
(('banning', 'VBG'), 2)
(('conjures', 'VBZ'), 1)
(('bottom', 'JJ'), 1)
(('boosted', 'VBD'), 2)
(('division', 'NNP'), 1)
(('memorize', 'VBP'), 1)
(('pain', 'NN'), 1)
(('almost', 'RB'), 13)
(('yellow', 'JJ'), 1)
(('morale-damaging', 'JJ'), 1)
(('hundreds', 'NNS'), 2)
(('brooklyn', 'NNP'), 2)
(('rusty', 'JJ'), 1)
(('due', 'JJ'), 4)
(('advantage', 'NN'), 1)
(('nevertheless', 'RB'), 3)
(('islands', 'NNP'), 1)
(('improvement', 'NN'), 4)
(('likelihood', 'NN'), 1)
(('persuade', 'VB'), 1)
(('articles', 'NNS'), 1)
(('methodical', 'JJ'), 1)
(('listing', 'NN'), 3)
(('c$', '$'), 2)
(('transforming', 'VBG'), 1)
(('has', 'VBZ'), 212)
(('existence', 'NN'), 1)
(('schaefer', 'NNP'), 1)
(('highway', 'NNP'), 1)
(('cranked', 'VBD'), 1)
(('post', 'VB'), 1)
(('conducting', 'VBG'), 1)
(('commission', 'NN'), 8)
(('scientists', 'NNS'), 3)
(('fields', 'NNS'), 9)
(('bans', 'VBZ'), 1)
(('skip', 'VBP'), 1)
(('secretary', 'NNP'), 8)
(('sept.', 'NNP'), 2)
(('scanners', 'NNS'), 1)
(('wants', 'VBZ'), 13)
(('weigh', 'VBP'), 1)
(('unleashed', 'VBD'), 1)
(('improves', 'VBZ'), 1)
(('publisher', 'NN'), 1)
(('vitulli', 'NNP'), 2)
(('surprising', 'JJ'), 2)
(('checking', 'NN'), 2)
(('freedom', 'NN'), 5)
(('46', 'CD'), 3)
(('charges', 'VBZ'), 1)
(('manufactured', 'VBN'), 1)
(('vineyard', 'NNP'), 2)
(('indefinitely', 'RB'), 1)
(('old-house', 'NNP'), 1)
(('administrative', 'JJ'), 5)
(('seahorse', 'NNP'), 1)
(('supercomputers', 'NNS'), 2)
(('n.y.', 'NNP'), 5)
(('direct-investment', 'JJ'), 1)
(('states', 'VBZ'), 1)
(('education', 'NNP'), 7)
(('stiff', 'JJ'), 1)
(('soared', 'VBD'), 2)
(('detailed', 'JJ'), 2)
(('sad', 'JJ'), 1)
(('efficiencies', 'NNS'), 1)
(('optimism', 'NN'), 1)
(('47.5', 'CD'), 1)
(('lawyers', 'NNPS'), 1)
(('ruling', 'NN'), 7)
(('in', 'NN'), 1)
(('139', 'CD'), 1)
(('1980s', 'NN'), 1)
(('chong-sik', 'NNP'), 1)
(('switch', 'VB'), 2)
(('virtually', 'RB'), 3)
(('stake', 'VB'), 1)
(('mainly', 'RB'), 1)
(('improve', 'VB'), 8)
(('municipal', 'JJ'), 2)
(('cray', 'NNP'), 34)
(('banque', 'NNP'), 1)
(('goby', 'NNP'), 1)
(('palmer', 'NNP'), 1)
(('underpin', 'VB'), 1)
(('8.47', 'CD'), 1)
(('grant', 'NNP'), 1)
(('speedway', 'NN'), 1)
(('margo', 'NNP'), 24)
(('infusion', 'NN'), 1)
(('including', 'IN'), 1)
(('madison', 'NNP'), 3)
(('yesterday', 'NN'), 28)
(('bell', 'NNP'), 8)
(('clearing', 'VBG'), 1)
(('eats', 'VBZ'), 1)
(('metric', 'JJ'), 1)
(('hoosier', 'NNP'), 1)
(('romance', 'NN'), 1)
(('p.', 'NNP'), 5)
(('proponent', 'NN'), 1)
(('publication', 'NN'), 1)
(('4.1', 'CD'), 1)
(('crew', 'NNP'), 1)
(('attractions', 'NNS'), 1)
(('nagano', 'NNP'), 2)
(('133.7', 'CD'), 1)
(('democratic', 'NNP'), 3)
(('van', 'NNP'), 1)
(('top', 'VB'), 2)
(('national', 'NNP'), 10)
(('investigation', 'NNP'), 1)
(('triggered', 'VBD'), 1)
(('magna', 'NNP'), 8)
(('raton', 'NNP'), 2)
(('declined', 'VBD'), 12)
(('single-handedly', 'RB'), 2)
(('far', 'RB'), 15)
(('aid', 'VB'), 1)
(('school-improvement', 'JJ'), 1)
(('corruption', 'NN'), 2)
(('domaine', 'NNP'), 1)
(('english', 'NNS'), 1)
(('target', 'VB'), 1)
(('conditions', 'NNS'), 6)
(('tracked', 'VBN'), 1)
(('closing', 'VBG'), 1)
(('motorcycle', 'NN'), 1)
(('449.04', 'CD'), 1)
(('eighty-two', 'CD'), 2)
(('wetlands', 'NNS'), 1)
(('trigger', 'NN'), 2)
(('@', 'IN'), 1)
(('russo', 'NNP'), 1)
(('prothro-stith', 'NNP'), 4)
(('ball', 'NN'), 1)
(('gillespie', 'NNP'), 2)
(('plugs', 'VBZ'), 1)
(('maker', 'NN'), 14)
(('looks', 'VBZ'), 1)
(('loyal', 'JJ'), 1)
(('fall', 'NNP'), 1)
(('surplus', 'NN'), 2)
(('77.56', 'CD'), 1)
(('list', 'NN'), 11)
(('unaware', 'JJ'), 2)
(('engaged', 'VBN'), 2)
(('supposedly', 'RB'), 1)
(('delwin', 'NNP'), 1)
(('shovels', 'NNS'), 1)
(('association', 'NN'), 8)
(('story', 'NN'), 5)
(('concedes', 'VBZ'), 1)
(('trucks', 'NNS'), 14)
(('biscayne', 'NNP'), 2)
(('sullivan', 'NNP'), 6)
(('11,762', 'CD'), 1)
(('representative', 'NNP'), 4)
(('perceptions', 'NNS'), 1)
(('purchases', 'NNS'), 4)
(('regulatory', 'JJ'), 8)
(('traded', 'VBN'), 8)
(('premises', 'NN'), 1)
(('partnership', 'NN'), 1)
(('sets', 'VBZ'), 2)
(('rubber', 'NNP'), 1)
(('success', 'NN'), 3)
(('data', 'NN'), 2)
(('ellen', 'NNP'), 1)
(('orrick', 'NNP'), 1)
(('command', 'VB'), 1)
(('therefore', 'RB'), 1)
(('miss.', 'NNP'), 2)
(('charlotte', 'NNP'), 3)
(('vary', 'VB'), 1)
(('flashy', 'JJ'), 1)
(('apiece', 'RB'), 1)
(('skyrocketed', 'VBN'), 1)
(('1997', 'CD'), 1)
(('nemeth', 'NNP'), 2)
(('apple', 'NNP'), 5)
(('accomplishments', 'NNS'), 1)
(('sacrificing', 'VBG'), 1)
(('taxation', 'NN'), 1)
(('codified', 'VBN'), 1)
(('quietly', 'RB'), 1)
(('summer', 'NN'), 8)
(('fighting', 'VBG'), 1)
(('seeks', 'VBZ'), 3)
(('mortimer', 'NNP'), 1)
(('renewal', 'NN'), 1)
(('esso', 'NN'), 1)
(('door', 'NN'), 4)
(('department', 'NN'), 19)
(('stockholders', 'NNS'), 2)
(('might', 'MD'), 16)
(('warrants', 'VBZ'), 1)
(('hostage', 'NN'), 1)
(('glass', 'NNP'), 1)
(('many', 'NN'), 3)
(('squad', 'NN'), 1)
(('prepayment', 'NN'), 2)
(('brat', 'NN'), 1)
(('fall', 'VB'), 2)
(('elevators', 'NNS'), 1)
(('discordant', 'JJ'), 1)
(('up', 'RB'), 18)
(('climate', 'NN'), 2)
(('matters', 'NNS'), 2)
(('ag', 'NNP'), 1)
(('government', 'NN'), 37)
(('the', 'JJ'), 5)
(('detail', 'NN'), 1)
(('difficult', 'JJ'), 4)
(('biased', 'JJ'), 1)
(('editorial', 'NN'), 2)
(('infuriating', 'JJ'), 1)
(('nih-appointed', 'JJ'), 1)
(('kean', 'NNP'), 2)
(('regarding', 'VBG'), 1)
(('tank', 'NN'), 1)
(('take', 'VB'), 30)
(('talks', 'VBZ'), 2)
(('last', 'JJ'), 69)
(('america', 'NNP'), 8)
(('interbank', 'NN'), 1)
(('suspend', 'VB'), 1)
(('although', 'IN'), 15)
(('supporting', 'VBG'), 2)
(('tramp', 'NNP'), 5)
(('mortgage-based', 'JJ'), 1)
(('hook', 'NN'), 1)
(('require', 'VB'), 4)
(('only', 'JJ'), 11)
(('inflation', 'NN'), 4)
(('relies', 'VBZ'), 1)
(('mathematics', 'NN'), 2)
(('evenly', 'RB'), 1)
(('pulled', 'VBD'), 1)
(('pro-choice', 'JJ'), 2)
(('trust', 'NNP'), 2)
(('skin', 'NN'), 1)
(('12-point', 'JJ'), 3)
(('fetus', 'NN'), 1)
(('determined', 'VBN'), 2)
(('amended', 'VBN'), 1)
(('stepping', 'VBG'), 3)
(('sites', 'NNS'), 3)
(('4,000', 'CD'), 2)
(('put', 'VBN'), 6)
(('north', 'JJ'), 1)
(('conduct', 'NNP'), 1)
(('handful', 'NN'), 2)
(('create', 'VB'), 2)
(('retaliating', 'VBG'), 1)
(('utility', 'NN'), 2)
(('using', 'VBG'), 11)
(('behavioral', 'JJ'), 1)
(('regional', 'JJ'), 4)
(('modernize', 'VB'), 1)
(('cigna', 'NNP'), 2)
(('extent', 'NN'), 2)
(('watchers', 'NNS'), 2)
(('upon', 'IN'), 3)
(('change', 'NN'), 9)
(('teacher', 'NN'), 16)
(('individuals', 'NNS'), 7)
(('liability', 'NNP'), 1)
(('head', 'JJ'), 1)
(('servicing', 'VBG'), 1)
(('251.2', 'CD'), 1)
(('establishing', 'VBG'), 1)
(('downtown', 'NN'), 3)
(('high-yield', 'JJ'), 2)
(('sony', 'NNP'), 8)
(('out', 'RP'), 29)
(('self-aggrandizing', 'JJ'), 1)
(('29', 'CD'), 2)
(('hard-drinking', 'JJ'), 1)
(('disclosure', 'NN'), 1)
(('mercantile', 'NNP'), 1)
(('cedric', 'NNP'), 1)
(('crumbling', 'VBG'), 1)
(('jo', 'NNP'), 2)
(('sabers', 'NNP'), 2)
(('subjects', 'NNS'), 2)
(('punitive', 'JJ'), 1)
(('station', 'NN'), 4)
(('began', 'VBD'), 18)
(('37.3', 'CD'), 1)
(('nets', 'NNS'), 1)
(('garbage', 'NNP'), 6)
(('off', 'IN'), 12)
(('satisfaction', 'NN'), 1)
(('trend', 'NN'), 4)
(('chrysler', 'NNP'), 6)
(('sloan', 'NNP'), 1)
(('program', 'NNP'), 7)
(('on', 'IN'), 320)
(('hear', 'VB'), 1)
(('salty', 'NNP'), 1)
(('environmental', 'NNP'), 2)
(('oliver', 'NNP'), 3)
(('carbide', 'NNP'), 1)
(('signature', 'NN'), 1)
(('ago', 'IN'), 5)
(('chalk', 'NN'), 1)
(('37', 'CD'), 1)
(('expressed', 'VBD'), 3)
(('slightly', 'RB'), 2)
(('choice', 'NN'), 3)
(('hoped', 'VBD'), 1)
(('year-end', 'NN'), 1)
(('fastest', 'JJS'), 1)
(('czechoslovakia', 'NNP'), 4)
(('conglomerate', 'NN'), 1)
(('fragmented', 'JJ'), 1)
(('end', 'NN'), 17)
(('agreed', 'VBD'), 5)
(('well-known', 'JJ'), 1)
(('cash-flow', 'JJ'), 1)
(('council', 'NN'), 4)
(('american', 'NNP'), 8)
(('sometimes-tawdry', 'JJ'), 1)
(('iowa', 'NNP'), 2)
(('works', 'NNS'), 1)
(('duckling', 'NN'), 1)
(('replies', 'VBZ'), 1)
(('spokesman', 'NN'), 19)
(('prosecutors', 'NNS'), 5)
(('glass', 'NN'), 6)
(('serves', 'VBZ'), 2)
(('challenge', 'NN'), 2)
(('rule', 'NN'), 5)
(('mona', 'NNP'), 1)
(('transactions', 'NNS'), 6)
(('stark', 'NNP'), 1)
(('policy', 'NNP'), 4)
(('pre-1917', 'JJ'), 1)
(('communities', 'NNS'), 3)
(('established', 'VBN'), 1)
(('accessories', 'NNS'), 2)
(('appointments', 'NNS'), 1)
(('growing', 'JJ'), 1)
(('british', 'JJ'), 3)
(('center', 'NNP'), 4)
(('seasonal', 'JJ'), 1)
(('85', 'CD'), 2)
(('loose', 'RB'), 1)
(('liberal', 'JJ'), 1)
(('boulder', 'NNP'), 2)
